movedur,added_mass,target,effmass,effmass_mean,sum_t2
0.55,1,3,2.566,2.6147,30.421
0.55,1,4,3.9742,3.9701,48.312
0.55,1,5,2.731,2.6331,36.482
0.55,1,6,4.3135,4.1181,43.669
0.55,1,7,2.6948,2.6181,30.187
0.55,1,8,3.9892,3.9705,48.37
0.6,1,1,2.566,2.6289,31.325
0.6,1,2,3.9742,4.1095,37.615
0.6,1,3,2.566,2.6148,26.108
0.6,1,4,3.9742,3.9701,41.529
0.6,1,5,2.731,2.6329,31.346
0.6,1,6,4.3135,4.1177,37.547
0.6,1,7,2.6948,2.618,25.977
0.6,1,8,3.9892,3.9705,41.563
0.65,1,1,2.566,2.629,27.024
0.65,1,2,3.9742,4.1097,32.438
0.65,1,3,2.566,2.6149,22.502
0.65,1,4,3.9742,3.9701,35.831
0.65,1,5,2.731,2.6327,27.036
0.65,1,6,4.3135,4.1173,32.399
0.65,1,7,2.6948,2.6178,22.428
0.65,1,8,3.9892,3.9704,35.85
0.7,1,1,2.566,2.6291,23.471
0.7,1,2,3.9742,4.1099,28.166
0.7,1,3,2.566,2.615,19.531
0.7,1,4,3.9742,3.9701,31.123
0.7,1,5,2.731,2.6325,23.478
0.7,1,6,4.3135,4.117,28.144
0.7,1,7,2.6948,2.6177,19.488
0.7,1,8,3.9892,3.9704,31.134
0.75,1,1,2.566,2.6292,20.541
0.75,1,2,3.9742,4.1101,24.646
0.75,1,3,2.566,2.6151,17.086
0.75,1,4,3.9742,3.9701,27.239
0.75,1,5,2.731,2.6324,20.545
0.75,1,6,4.3135,4.1167,24.633
0.75,1,7,2.6948,2.6176,17.06
0.75,1,8,3.9892,3.9703,27.245
0.8,1,1,2.566,2.6293,18.11
0.8,1,2,3.9742,4.1102,21.728
0.8,1,3,2.566,2.6151,15.06
0.8,1,4,3.9742,3.97,24.017
0.8,1,5,2.731,2.6323,18.113
0.8,1,6,4.3135,4.1165,21.72
0.8,1,7,2.6948,2.6175,15.044
0.8,1,8,3.9892,3.9703,24.021
0.85,1,1,2.566,2.6293,16.078
0.85,1,2,3.9742,4.1104,19.289
0.85,1,3,2.566,2.6152,13.367
0.85,1,4,3.9742,3.97,21.322
0.85,1,5,2.731,2.6322,16.08
0.85,1,6,4.3135,4.1162,19.284
0.85,1,7,2.6948,2.6174,13.357
0.85,1,8,3.9892,3.9703,21.325
0.9,1,1,2.566,2.6294,14.364
0.9,1,2,3.9742,4.1105,17.232
0.9,1,3,2.566,2.6152,11.941
0.9,1,4,3.9742,3.97,19.049
0.9,1,5,2.731,2.6321,14.365
0.9,1,6,4.3135,4.116,17.229
0.9,1,7,2.6948,2.6173,11.934
0.9,1,8,3.9892,3.9703,19.051
0.95,1,1,2.566,2.6294,12.906
0.95,1,2,3.9742,4.1106,15.484
0.95,1,3,2.566,2.6152,10.728
0.95,1,4,3.9742,3.97,17.117
0.95,1,5,2.731,2.632,12.907
0.95,1,6,4.3135,4.1159,15.481
0.95,1,7,2.6948,2.6172,10.724
0.95,1,8,3.9892,3.9703,17.118
1,1,1,2.566,2.6295,11.658
1,1,2,3.9742,4.1107,13.986
1,1,3,2.566,2.6153,9.6896
1,1,4,3.9742,3.97,15.461
1,1,5,2.731,2.6319,11.658
1,1,6,4.3135,4.1157,13.984
1,1,7,2.6948,2.6172,9.6864
1,1,8,3.9892,3.9702,15.462
1.05,1,1,2.566,2.6295,10.58
1.05,1,2,3.9742,4.1108,12.693
1.05,1,3,2.566,2.6153,8.7937
1.05,1,4,3.9742,3.97,14.032
1.05,1,5,2.731,2.6318,10.581
1.05,1,6,4.3135,4.1156,12.692
1.05,1,7,2.6948,2.6171,8.7914
1.05,1,8,3.9892,3.9702,14.033
1.1,1,1,2.566,2.6295,9.6448
1.1,1,2,3.9742,4.1109,11.571
1.1,1,3,2.566,2.6153,8.0158
1.1,1,4,3.9742,3.97,12.791
1.1,1,5,2.731,2.6317,9.6451
1.1,1,6,4.3135,4.1154,11.57
1.1,1,7,2.6948,2.617,8.0142
1.1,1,8,3.9892,3.9702,12.792
1.15,1,1,2.566,2.6296,8.8274
1.15,1,2,3.9742,4.1109,10.59
1.15,1,3,2.566,2.6154,7.3363
1.15,1,4,3.9742,3.97,11.707
1.15,1,5,2.731,2.6317,8.8276
1.15,1,6,4.3135,4.1153,10.589
1.15,1,7,2.6948,2.617,7.3351
1.15,1,8,3.9892,3.9702,11.708
1.2,1,1,2.566,2.6296,8.1093
1.2,1,2,3.9742,4.111,9.7284
1.2,1,3,2.566,2.6154,6.7393
1.2,1,4,3.9742,3.97,10.755
1.2,1,5,2.731,2.6316,8.1095
1.2,1,6,4.3135,4.1152,9.728
1.2,1,7,2.6948,2.617,6.7384
1.2,1,8,3.9892,3.9702,10.755
1.25,1,1,2.566,2.6296,7.4751
1.25,1,2,3.9742,4.1111,8.9675
1.25,1,3,2.566,2.6154,6.2121
1.25,1,4,3.9742,3.97,9.9138
1.25,1,5,2.731,2.6316,7.4752
1.25,1,6,4.3135,4.1151,8.9672
1.25,1,7,2.6948,2.6169,6.2115
1.25,1,8,3.9892,3.9702,9.914
1.3,1,1,2.566,2.6297,6.9123
1.3,1,2,3.9742,4.1111,8.2923
1.3,1,3,2.566,2.6154,5.7444
1.3,1,4,3.9742,3.97,9.1674
1.3,1,5,2.731,2.6315,6.9124
1.3,1,6,4.3135,4.115,8.2921
1.3,1,7,2.6948,2.6169,5.7439
1.3,1,8,3.9892,3.9702,9.1675
1.35,1,1,2.566,2.6297,6.4106
1.35,1,2,3.9742,4.1112,7.6905
1.35,1,3,2.566,2.6154,5.3274
1.35,1,4,3.9742,3.97,8.502
1.35,1,5,2.731,2.6315,6.4107
1.35,1,6,4.3135,4.1149,7.6903
1.35,1,7,2.6948,2.6168,5.327
1.35,1,8,3.9892,3.9702,8.5021
1.4,1,1,2.566,2.6297,5.9615
1.4,1,2,3.9742,4.1112,7.1517
1.4,1,3,2.566,2.6155,4.9541
1.4,1,4,3.9742,3.97,7.9064
1.4,1,5,2.731,2.6314,5.9616
1.4,1,6,4.3135,4.1148,7.1516
1.4,1,7,2.6948,2.6168,4.9538
1.4,1,8,3.9892,3.9701,7.9065
1.45,1,1,2.566,2.6297,5.5579
1.45,1,2,3.9742,4.1113,6.6675
1.45,1,3,2.566,2.6155,4.6187
1.45,1,4,3.9742,3.97,7.3712
1.45,1,5,2.731,2.6314,5.558
1.45,1,6,4.3135,4.1147,6.6674
1.45,1,7,2.6948,2.6168,4.6185
1.45,1,8,3.9892,3.9701,7.3712
1.5,1,1,2.566,2.6297,5.1939
1.5,1,2,3.9742,4.1113,6.2309
1.5,1,3,2.566,2.6155,4.3162
1.5,1,4,3.9742,3.97,6.8884
1.5,1,5,2.731,2.6314,5.194
1.5,1,6,4.3135,4.1147,6.2308
1.5,1,7,2.6948,2.6168,4.316
1.5,1,8,3.9892,3.9701,6.8885
1.55,1,1,2.566,2.6298,4.8645
1.55,1,2,3.9742,4.1114,5.8357
1.55,1,3,2.566,2.6155,4.0424
1.55,1,4,3.9742,3.97,6.4516
1.55,1,5,2.731,2.6313,4.8645
1.55,1,6,4.3135,4.1146,5.8356
1.55,1,7,2.6948,2.6167,4.0423
1.55,1,8,3.9892,3.9701,6.4516
1.6,1,1,2.566,2.6298,4.5655
1.6,1,2,3.9742,4.1114,5.4769
1.6,1,3,2.566,2.6155,3.7939
1.6,1,4,3.9742,3.97,6.0549
1.6,1,5,2.731,2.6313,4.5655
1.6,1,6,4.3135,4.1145,5.4768
1.6,1,7,2.6948,2.6167,3.7938
1.6,1,8,3.9892,3.9701,6.055
1.65,1,1,2.566,2.6298,4.2931
1.65,1,2,3.9742,4.1114,5.1502
1.65,1,3,2.566,2.6155,3.5676
1.65,1,4,3.9742,3.97,5.6937
1.65,1,5,2.731,2.6313,4.2931
1.65,1,6,4.3135,4.1145,5.1501
1.65,1,7,2.6948,2.6167,3.5675
1.65,1,8,3.9892,3.9701,5.6938
1.7,1,1,2.566,2.6298,4.0444
1.7,1,2,3.9742,4.1115,4.8519
1.7,1,3,2.566,2.6155,3.3609
1.7,1,4,3.9742,3.97,5.3639
1.7,1,5,2.731,2.6312,4.0444
1.7,1,6,4.3135,4.1144,4.8518
1.7,1,7,2.6948,2.6167,3.3608
1.7,1,8,3.9892,3.9701,5.3639
1.75,1,1,2.566,2.6298,3.8167
1.75,1,2,3.9742,4.1115,4.5787
1.75,1,3,2.566,2.6155,3.1717
1.75,1,4,3.9742,3.97,5.0619
1.75,1,5,2.731,2.6312,3.8167
1.75,1,6,4.3135,4.1144,4.5787
1.75,1,7,2.6948,2.6166,3.1716
1.75,1,8,3.9892,3.9701,5.0619
1.8,1,1,2.566,2.6298,3.6077
1.8,1,2,3.9742,4.1115,4.3279
1.8,1,3,2.566,2.6156,2.998
1.8,1,4,3.9742,3.97,4.7847
1.8,1,5,2.731,2.6312,3.6077
1.8,1,6,4.3135,4.1143,4.3279
1.8,1,7,2.6948,2.6166,2.9979
1.8,1,8,3.9892,3.9701,4.7847
1.85,1,1,2.566,2.6299,3.4154
1.85,1,2,3.9742,4.1116,4.0972
1.85,1,3,2.566,2.6156,2.8382
1.85,1,4,3.9742,3.97,4.5297
1.85,1,5,2.731,2.6312,3.4154
1.85,1,6,4.3135,4.1143,4.0972
1.85,1,7,2.6948,2.6166,2.8381
1.85,1,8,3.9892,3.9701,4.5297
1.9,1,1,2.566,2.6299,3.2381
1.9,1,2,3.9742,4.1116,3.8845
1.9,1,3,2.566,2.6156,2.6908
1.9,1,4,3.9742,3.97,4.2945
1.9,1,5,2.731,2.6312,3.2381
1.9,1,6,4.3135,4.1142,3.8845
1.9,1,7,2.6948,2.6166,2.6908
1.9,1,8,3.9892,3.9701,4.2945
1.95,1,1,2.566,2.6299,3.0742
1.95,1,2,3.9742,4.1116,3.6879
1.95,1,3,2.566,2.6156,2.5546
1.95,1,4,3.9742,3.97,4.0771
1.95,1,5,2.731,2.6311,3.0742
1.95,1,6,4.3135,4.1142,3.6879
1.95,1,7,2.6948,2.6166,2.5546
1.95,1,8,3.9892,3.9701,4.0771
2,1,1,2.566,2.6299,2.9224
2,1,2,3.9742,4.1116,3.5058
2,1,3,2.566,2.6156,2.4285
2,1,4,3.9742,3.97,3.8759
2,1,5,2.731,2.6311,2.9224
2,1,6,4.3135,4.1142,3.5058
2,1,7,2.6948,2.6166,2.4285
2,1,8,3.9892,3.9701,3.8759
0.3,1.5,1,3.0954,3.1691,53.569
0.3,1.5,2,4.5285,4.6798,65.307
0.3,1.5,3,3.0954,3.1295,45.893
0.3,1.5,4,4.5285,4.5142,71.017
0.3,1.5,5,3.2862,3.1781,53.562
0.3,1.5,6,4.9122,4.6978,63.119
0.3,1.5,7,3.1951,3.1342,43.174
0.3,1.5,8,4.5227,4.5139,71.006
0.35,1.5,1,3.0954,3.1696,61.363
0.35,1.5,2,4.5285,4.6807,74.437
0.35,1.5,3,3.0954,3.1297,52.166
0.35,1.5,4,4.5285,4.514,81.315
0.35,1.5,5,3.2862,3.1773,61.493
0.35,1.5,6,4.9122,4.6963,72.882
0.35,1.5,7,3.1951,3.1337,49.937
0.35,1.5,8,4.5227,4.5138,81.519
0.4,1.5,1,3.0954,3.1699,61.108
0.4,1.5,2,4.5285,4.6814,73.839
0.4,1.5,3,3.0954,3.1298,51.593
0.4,1.5,4,4.5285,4.5139,80.968
0.4,1.5,5,3.2862,3.1767,61.262
0.4,1.5,6,4.9122,4.6951,72.909
0.4,1.5,7,3.1951,3.1334,50.094
0.4,1.5,8,4.5227,4.5137,81.21
0.45,1.5,1,3.0954,3.1702,56.006
0.45,1.5,2,4.5285,4.682,67.489
0.45,1.5,3,3.0954,3.1299,47.033
0.45,1.5,4,4.5285,4.5139,74.214
0.45,1.5,5,3.2862,3.1763,56.122
0.45,1.5,6,4.9122,4.6942,66.98
0.45,1.5,7,3.1951,3.1331,46.144
0.45,1.5,8,4.5227,4.5137,74.398
0.5,1.5,1,3.0954,3.1704,49.163
0.5,1.5,2,4.5285,4.6824,59.138
0.5,1.5,3,3.0954,3.13,41.134
0.5,1.5,4,4.5285,4.5138,65.158
0.5,1.5,5,3.2862,3.1759,49.236
0.5,1.5,6,4.9122,4.6935,58.868
0.5,1.5,7,3.1951,3.1329,40.638
0.5,1.5,8,4.5227,4.5136,65.274
0.55,1.5,1,3.0954,3.1706,42.399
0.55,1.5,2,4.5285,4.6828,50.946
0.55,1.5,3,3.0954,3.1301,35.39
0.55,1.5,4,4.5285,4.5138,56.203
0.55,1.5,5,3.2862,3.1756,42.441
0.55,1.5,6,4.9122,4.6929,50.802
0.55,1.5,7,3.1951,3.1327,35.117
0.55,1.5,8,4.5227,4.5136,56.27
0.6,1.5,1,3.0954,3.1707,36.441
0.6,1.5,2,4.5285,4.6831,43.759
0.6,1.5,3,3.0954,3.1302,30.372
0.6,1.5,4,4.5285,4.5137,48.312
0.6,1.5,5,3.2862,3.1754,36.465
0.6,1.5,6,4.9122,4.6924,43.68
0.6,1.5,7,3.1951,3.1326,30.22
0.6,1.5,8,4.5227,4.5136,48.351
0.65,1.5,1,3.0954,3.1709,31.438
0.65,1.5,2,4.5285,4.6834,37.736
0.65,1.5,3,3.0954,3.1302,26.177
0.65,1.5,4,4.5285,4.5137,41.684
0.65,1.5,5,3.2862,3.1751,31.452
0.65,1.5,6,4.9122,4.692,37.691
0.65,1.5,7,3.1951,3.1325,26.091
0.65,1.5,8,4.5227,4.5136,41.706
0.7,1.5,1,3.0954,3.171,27.305
0.7,1.5,2,4.5285,4.6836,32.767
0.7,1.5,3,3.0954,3.1303,22.721
0.7,1.5,4,4.5285,4.5137,36.206
0.7,1.5,5,3.2862,3.1749,27.313
0.7,1.5,6,4.9122,4.6916,32.741
0.7,1.5,7,3.1951,3.1324,22.671
0.7,1.5,8,4.5227,4.5135,36.219
0.75,1.5,1,3.0954,3.1711,23.896
0.75,1.5,2,4.5285,4.6838,28.672
0.75,1.5,3,3.0954,3.1303,19.876
0.75,1.5,4,4.5285,4.5136,31.688
0.75,1.5,5,3.2862,3.1748,23.901
0.75,1.5,6,4.9122,4.6913,28.657
0.75,1.5,7,3.1951,3.1323,19.846
0.75,1.5,8,4.5227,4.5135,31.695
0.8,1.5,1,3.0954,3.1712,21.068
0.8,1.5,2,4.5285,4.684,25.277
0.8,1.5,3,3.0954,3.1304,17.52
0.8,1.5,4,4.5285,4.5136,27.939
0.8,1.5,5,3.2862,3.1746,21.071
0.8,1.5,6,4.9122,4.691,25.268
0.8,1.5,7,3.1951,3.1322,17.501
0.8,1.5,8,4.5227,4.5135,27.944
0.85,1.5,1,3.0954,3.1712,18.704
0.85,1.5,2,4.5285,4.6842,22.44
0.85,1.5,3,3.0954,3.1304,15.551
0.85,1.5,4,4.5285,4.5136,24.804
0.85,1.5,5,3.2862,3.1745,18.706
0.85,1.5,6,4.9122,4.6908,22.434
0.85,1.5,7,3.1951,3.1321,15.539
0.85,1.5,8,4.5227,4.5135,24.808
0.9,1.5,1,3.0954,3.1713,16.71
0.9,1.5,2,4.5285,4.6843,20.047
0.9,1.5,3,3.0954,3.1304,13.891
0.9,1.5,4,4.5285,4.5136,22.161
0.9,1.5,5,3.2862,3.1744,16.711
0.9,1.5,6,4.9122,4.6905,20.043
0.9,1.5,7,3.1951,3.132,13.883
0.9,1.5,8,4.5227,4.5135,22.163
0.95,1.5,1,3.0954,3.1714,15.014
0.95,1.5,2,4.5285,4.6844,18.013
0.95,1.5,3,3.0954,3.1304,12.48
0.95,1.5,4,4.5285,4.5136,19.912
0.95,1.5,5,3.2862,3.1743,15.015
0.95,1.5,6,4.9122,4.6903,18.01
0.95,1.5,7,3.1951,3.132,12.475
0.95,1.5,8,4.5227,4.5135,19.914
1,1.5,1,3.0954,3.1714,13.562
1,1.5,2,4.5285,4.6845,16.27
1,1.5,3,3.0954,3.1305,11.272
1,1.5,4,4.5285,4.5135,17.986
1,1.5,5,3.2862,3.1742,13.562
1,1.5,6,4.9122,4.6902,16.268
1,1.5,7,3.1951,3.1319,11.268
1,1.5,8,4.5227,4.5135,17.987
1.05,1.5,1,3.0954,3.1715,12.308
1.05,1.5,2,4.5285,4.6846,14.766
1.05,1.5,3,3.0954,3.1305,10.23
1.05,1.5,4,4.5285,4.5135,16.324
1.05,1.5,5,3.2862,3.1741,12.309
1.05,1.5,6,4.9122,4.69,14.765
1.05,1.5,7,3.1951,3.1319,10.227
1.05,1.5,8,4.5227,4.5134,16.325
1.1,1.5,1,3.0954,3.1715,11.22
1.1,1.5,2,4.5285,4.6847,13.46
1.1,1.5,3,3.0954,3.1305,9.325
1.1,1.5,4,4.5285,4.5135,14.88
1.1,1.5,5,3.2862,3.1741,11.22
1.1,1.5,6,4.9122,4.6899,13.459
1.1,1.5,7,3.1951,3.1318,9.3231
1.1,1.5,8,4.5227,4.5134,14.881
1.15,1.5,1,3.0954,3.1715,10.269
1.15,1.5,2,4.5285,4.6848,12.32
1.15,1.5,3,3.0954,3.1305,8.5345
1.15,1.5,4,4.5285,4.5135,13.619
1.15,1.5,5,3.2862,3.174,10.269
1.15,1.5,6,4.9122,4.6897,12.319
1.15,1.5,7,3.1951,3.1318,8.5331
1.15,1.5,8,4.5227,4.5134,13.62
1.2,1.5,1,3.0954,3.1716,9.4338
1.2,1.5,2,4.5285,4.6849,11.317
1.2,1.5,3,3.0954,3.1305,7.84
1.2,1.5,4,4.5285,4.5135,12.512
1.2,1.5,5,3.2862,3.1739,9.434
1.2,1.5,6,4.9122,4.6896,11.317
1.2,1.5,7,3.1951,3.1318,7.839
1.2,1.5,8,4.5227,4.5134,12.512
1.25,1.5,1,3.0954,3.1716,8.696
1.25,1.5,2,4.5285,4.685,10.432
1.25,1.5,3,3.0954,3.1306,7.2268
1.25,1.5,4,4.5285,4.5135,11.533
1.25,1.5,5,3.2862,3.1739,8.6962
1.25,1.5,6,4.9122,4.6895,10.432
1.25,1.5,7,3.1951,3.1317,7.226
1.25,1.5,8,4.5227,4.5134,11.533
1.3,1.5,1,3.0954,3.1716,8.0413
1.3,1.5,2,4.5285,4.685,9.6467
1.3,1.5,3,3.0954,3.1306,6.6826
1.3,1.5,4,4.5285,4.5135,10.665
1.3,1.5,5,3.2862,3.1738,8.0414
1.3,1.5,6,4.9122,4.6894,9.6464
1.3,1.5,7,3.1951,3.1317,6.682
1.3,1.5,8,4.5227,4.5134,10.665
1.35,1.5,1,3.0954,3.1717,7.4577
1.35,1.5,2,4.5285,4.6851,8.9465
1.35,1.5,3,3.0954,3.1306,6.1975
1.35,1.5,4,4.5285,4.5135,9.8907
1.35,1.5,5,3.2862,3.1738,7.4577
1.35,1.5,6,4.9122,4.6893,8.9463
1.35,1.5,7,3.1951,3.1317,6.1971
1.35,1.5,8,4.5227,4.5134,9.8908
1.4,1.5,1,3.0954,3.1717,6.9352
1.4,1.5,2,4.5285,4.6851,8.3198
1.4,1.5,3,3.0954,3.1306,5.7633
1.4,1.5,4,4.5285,4.5135,9.1978
1.4,1.5,5,3.2862,3.1737,6.9353
1.4,1.5,6,4.9122,4.6892,8.3196
1.4,1.5,7,3.1951,3.1316,5.7629
1.4,1.5,8,4.5227,4.5134,9.1979
1.45,1.5,1,3.0954,3.1717,6.4657
1.45,1.5,2,4.5285,4.6852,7.7565
1.45,1.5,3,3.0954,3.1306,5.3731
1.45,1.5,4,4.5285,4.5135,8.5751
1.45,1.5,5,3.2862,3.1737,6.4658
1.45,1.5,6,4.9122,4.6891,7.7564
1.45,1.5,7,3.1951,3.1316,5.3728
1.45,1.5,8,4.5227,4.5134,8.5752
1.5,1.5,1,3.0954,3.1718,6.0423
1.5,1.5,2,4.5285,4.6852,7.2485
1.5,1.5,3,3.0954,3.1306,5.0212
1.5,1.5,4,4.5285,4.5134,8.0135
1.5,1.5,5,3.2862,3.1736,6.0423
1.5,1.5,6,4.9122,4.689,7.2484
1.5,1.5,7,3.1951,3.1316,5.021
1.5,1.5,8,4.5227,4.5134,8.0136
1.55,1.5,1,3.0954,3.1718,5.659
1.55,1.5,2,4.5285,4.6853,6.7888
1.55,1.5,3,3.0954,3.1306,4.7027
1.55,1.5,4,4.5285,4.5134,7.5053
1.55,1.5,5,3.2862,3.1736,5.6591
1.55,1.5,6,4.9122,4.6889,6.7887
1.55,1.5,7,3.1951,3.1316,4.7025
1.55,1.5,8,4.5227,4.5134,7.5053
1.6,1.5,1,3.0954,3.1718,5.3111
1.6,1.5,2,4.5285,4.6853,6.3714
1.6,1.5,3,3.0954,3.1306,4.4136
1.6,1.5,4,4.5285,4.5134,7.0439
1.6,1.5,5,3.2862,3.1736,5.3112
1.6,1.5,6,4.9122,4.6889,6.3714
1.6,1.5,7,3.1951,3.1316,4.4134
1.6,1.5,8,4.5227,4.5134,7.0439
1.65,1.5,1,3.0954,3.1718,4.9943
1.65,1.5,2,4.5285,4.6854,5.9914
1.65,1.5,3,3.0954,3.1306,4.1503
1.65,1.5,4,4.5285,4.5134,6.6237
1.65,1.5,5,3.2862,3.1735,4.9943
1.65,1.5,6,4.9122,4.6888,5.9913
1.65,1.5,7,3.1951,3.1315,4.1502
1.65,1.5,8,4.5227,4.5134,6.6237
1.7,1.5,1,3.0954,3.1718,4.705
1.7,1.5,2,4.5285,4.6854,5.6443
1.7,1.5,3,3.0954,3.1306,3.9098
1.7,1.5,4,4.5285,4.5134,6.24
1.7,1.5,5,3.2862,3.1735,4.705
1.7,1.5,6,4.9122,4.6888,5.6443
1.7,1.5,7,3.1951,3.1315,3.9098
1.7,1.5,8,4.5227,4.5134,6.24
1.75,1.5,1,3.0954,3.1719,4.4401
1.75,1.5,2,4.5285,4.6854,5.3265
1.75,1.5,3,3.0954,3.1307,3.6897
1.75,1.5,4,4.5285,4.5134,5.8887
1.75,1.5,5,3.2862,3.1735,4.4401
1.75,1.5,6,4.9122,4.6887,5.3265
1.75,1.5,7,3.1951,3.1315,3.6896
1.75,1.5,8,4.5227,4.5134,5.8887
1.8,1.5,1,3.0954,3.1719,4.197
1.8,1.5,2,4.5285,4.6855,5.0348
1.8,1.5,3,3.0954,3.1307,3.4876
1.8,1.5,4,4.5285,4.5134,5.5662
1.8,1.5,5,3.2862,3.1734,4.197
1.8,1.5,6,4.9122,4.6886,5.0348
1.8,1.5,7,3.1951,3.1315,3.4876
1.8,1.5,8,4.5227,4.5134,5.5662
1.85,1.5,1,3.0954,3.1719,3.9732
1.85,1.5,2,4.5285,4.6855,4.7664
1.85,1.5,3,3.0954,3.1307,3.3017
1.85,1.5,4,4.5285,4.5134,5.2695
1.85,1.5,5,3.2862,3.1734,3.9732
1.85,1.5,6,4.9122,4.6886,4.7664
1.85,1.5,7,3.1951,3.1315,3.3017
1.85,1.5,8,4.5227,4.5134,5.2695
1.9,1.5,1,3.0954,3.1719,3.7669
1.9,1.5,2,4.5285,4.6855,4.5189
1.9,1.5,3,3.0954,3.1307,3.1303
1.9,1.5,4,4.5285,4.5134,4.9959
1.9,1.5,5,3.2862,3.1734,3.7669
1.9,1.5,6,4.9122,4.6885,4.5189
1.9,1.5,7,3.1951,3.1315,3.1303
1.9,1.5,8,4.5227,4.5134,4.9959
1.95,1.5,1,3.0954,3.1719,3.5763
1.95,1.5,2,4.5285,4.6856,4.2902
1.95,1.5,3,3.0954,3.1307,2.9719
1.95,1.5,4,4.5285,4.5134,4.743
1.95,1.5,5,3.2862,3.1734,3.5763
1.95,1.5,6,4.9122,4.6885,4.2902
1.95,1.5,7,3.1951,3.1314,2.9718
1.95,1.5,8,4.5227,4.5134,4.743
2,1.5,1,3.0954,3.1719,3.3997
2,1.5,2,4.5285,4.6856,4.0785
2,1.5,3,3.0954,3.1307,2.8252
2,1.5,4,4.5285,4.5134,4.5089
2,1.5,5,3.2862,3.1733,3.3997
2,1.5,6,4.9122,4.6884,4.0784
2,1.5,7,3.1951,3.1314,2.8251
2,1.5,8,4.5227,4.5134,4.5089
0.3,2,1,3.6161,3.6974,59.162
0.3,2,2,5.0666,5.2311,72.126
0.3,2,3,3.6161,3.6416,50.685
0.3,2,4,5.0666,5.0449,78.432
0.3,2,5,3.8231,3.7072,59.154
0.3,2,6,5.4812,5.2505,69.709
0.3,2,7,3.6975,3.6454,47.682
0.3,2,8,5.0462,5.044,78.42
0.35,2,1,3.6161,3.6979,67.77
0.35,2,2,5.0666,5.2321,82.209
0.35,2,3,3.6161,3.6417,57.613
0.35,2,4,5.0666,5.0448,89.805
0.35,2,5,3.8231,3.7063,67.914
0.35,2,6,5.4812,5.2489,80.491
0.35,2,7,3.6975,3.645,55.151
0.35,2,8,5.0462,5.044,90.03
0.4,2,1,3.6161,3.6983,67.488
0.4,2,2,5.0666,5.2329,81.548
0.4,2,3,3.6161,3.6418,56.98
0.4,2,4,5.0666,5.0446,89.422
0.4,2,5,3.8231,3.7057,67.658
0.4,2,6,5.4812,5.2477,80.521
0.4,2,7,3.6975,3.6447,55.324
0.4,2,8,5.0462,5.0439,89.689
0.45,2,1,3.6161,3.6986,61.853
0.45,2,2,5.0666,5.2335,74.535
0.45,2,3,3.6161,3.6419,51.944
0.45,2,4,5.0666,5.0445,81.963
0.45,2,5,3.8231,3.7052,61.981
0.45,2,6,5.4812,5.2467,73.973
0.45,2,7,3.6975,3.6445,50.962
0.45,2,8,5.0462,5.0439,82.166
0.5,2,1,3.6161,3.6989,54.296
0.5,2,2,5.0666,5.234,65.313
0.5,2,3,3.6161,3.642,45.429
0.5,2,4,5.0666,5.0445,71.961
0.5,2,5,3.8231,3.7048,54.376
0.5,2,6,5.4812,5.2459,65.015
0.5,2,7,3.6975,3.6443,44.881
0.5,2,8,5.0462,5.0439,72.089
0.55,2,1,3.6161,3.6991,46.826
0.55,2,2,5.0666,5.2344,56.265
0.55,2,3,3.6161,3.642,39.085
0.55,2,4,5.0666,5.0444,62.071
0.55,2,5,3.8231,3.7045,46.872
0.55,2,6,5.4812,5.2453,56.106
0.55,2,7,3.6975,3.6442,38.784
0.55,2,8,5.0462,5.0439,62.145
0.6,2,1,3.6161,3.6992,40.246
0.6,2,2,5.0666,5.2347,48.327
0.6,2,3,3.6161,3.6421,33.543
0.6,2,4,5.0666,5.0443,53.357
0.6,2,5,3.8231,3.7042,40.273
0.6,2,6,5.4812,5.2447,48.24
0.6,2,7,3.6975,3.6441,33.375
0.6,2,8,5.0462,5.0438,53.399
0.65,2,1,3.6161,3.6994,34.72
0.65,2,2,5.0666,5.235,41.676
0.65,2,3,3.6161,3.6421,28.91
0.65,2,4,5.0666,5.0443,46.036
0.65,2,5,3.8231,3.704,34.736
0.65,2,6,5.4812,5.2443,41.627
0.65,2,7,3.6975,3.644,28.815
0.65,2,8,5.0462,5.0438,46.06
0.7,2,1,3.6161,3.6995,30.156
0.7,2,2,5.0666,5.2352,36.188
0.7,2,3,3.6161,3.6422,25.094
0.7,2,4,5.0666,5.0442,39.987
0.7,2,5,3.8231,3.7038,30.165
0.7,2,6,5.4812,5.2439,36.16
0.7,2,7,3.6975,3.6439,25.038
0.7,2,8,5.0462,5.0438,40.001
0.75,2,1,3.6161,3.6996,26.39
0.75,2,2,5.0666,5.2355,31.665
0.75,2,3,3.6161,3.6422,21.952
0.75,2,4,5.0666,5.0442,34.996
0.75,2,5,3.8231,3.7036,26.396
0.75,2,6,5.4812,5.2435,31.649
0.75,2,7,3.6975,3.6438,21.918
0.75,2,8,5.0462,5.0438,35.005
0.8,2,1,3.6161,3.6997,23.268
0.8,2,2,5.0666,5.2356,27.916
0.8,2,3,3.6161,3.6422,19.349
0.8,2,4,5.0666,5.0442,30.856
0.8,2,5,3.8231,3.7035,23.271
0.8,2,6,5.4812,5.2432,27.906
0.8,2,7,3.6975,3.6437,19.328
0.8,2,8,5.0462,5.0438,30.862
0.85,2,1,3.6161,3.6998,20.657
